14.871811680079931,127.00332030270602,0
12.313592564496492,198.1528580156514,1
18.98435581882662,111.65232120481187,0
19.533246541458098,182.02603366873853,0
17.804355448967883,150.34824023343347,0
10.791597218269612,166.6521601811289,1
11.603407573900805,164.22776162716303,1
11.632212523080073,151.90826059809064,1
13.968043107717442,129.1920480749476,0
13.289569793132756,127.46439236715977,0
10.718419471406047,144.2081622229143,1
16.007868009822186,116.35092652553249,0
12.179515795080896,142.29945913523107,1
14.391728904588877,137.40910277680422,0
19.002746897253683,155.20356380330824,0
15.606527251154038,196.40806331257835,1
12.138470436672588,181.468444916561,1
15.224654495497946,109.01344493142687,0
11.6937019133256,124.23972820207707,1
15.566468149265084,180.2713982270278,1
17.889605965371146,167.73866018449513,0
12.740716604542271,178.7374133871133,1
17.511123584593342,124.55129206222955,0
18.14414763800405,193.19719636513565,1
16.54980869941896,193.83492419180996,1
19.00781968056677,160.40911284675644,0
15.81455598845707,193.03387186148998,1
18.290037491332114,173.24705950757772,0
19.460410030463937,141.659704097597,0
15.920547936528994,199.12677699058207,1
10.384872118963463,127.0795473662719,1
10.367318536225644,130.33315547875839,1
16.21705604704775,174.36222002017297,1
16.253059524613494,106.86380622532742,0
19.155846841342367,104.44147352362154,0
11.090636922473742,199.20952302422046,1
10.158319895311571,176.47009539734103,1
18.203310597926965,106.2961594457981,0
14.487203246100211,145.27269035926128,1
11.112759277947283,150.2131123436405,1
13.229394265948365,118.67602156515593,0
14.361208699573664,124.81648042465571,0
19.882191707808808,146.56954793943424,0
15.7882649377747,127.03508173194957,0
12.918472309816194,125.36533457791955,0
11.959202179196545,158.53206563532927,1
11.294350432243288,139.48155401876295,1
16.45847395493697,120.2621191117159,0
14.168616594228679,195.7278119414329,1
15.560476849812062,186.16009715982318,1
10.449693068891609,191.9306474324054,1
19.11842936043628,183.59949913480045,0
12.762011365631198,191.94224877536197,1
11.382706433164202,136.52144572835803,1
10.167623891026157,196.355861939224,1
10.164577772625117,148.20041712574454,1
17.599310675856763,168.19433491577814,0
15.997808591370376,156.20040344120997,0
10.381537372557489,191.8825898533691,1
17.47114346300925,174.98838987462796,1
19.11495917707934,158.00233721586554,0
10.148710817905515,131.30037953240537,1
13.744483443251598,133.18240661836757,0
17.089451684049877,152.65939327843722,0
17.672974216269747,132.4058848116273,0
15.800579354692628,147.91429183734573,0
18.772832461009187,134.5206666099728,0
17.956608116387645,140.08910815576593,0
13.218852816775087,194.26991033617225,1
16.37516483370969,108.6426410026069,0
19.60525545941003,162.55780458209193,0
19.661601194115327,144.221831052377,0
12.498002246647635,195.15139189290556,1
10.906241001200167,109.12569860592751,1
13.716810694943721,161.5293565965077,1
10.046549271081606,150.49212204354808,1
15.254488562372105,166.15911891829552,1
16.850858502813477,136.2722799756187,0
17.63329048246926,187.04165388969915,1
10.630841858894053,164.39765891710664,1
18.27386039462474,183.70326237134435,1
16.966895399198982,117.27180992623721,0
12.325778013399582,184.73322282164747,1
10.154737111061136,131.41017443672385,1
18.713890294170547,196.74625179223028,1
13.412974541999464,182.16969945997238,1
19.248220527919596,184.67318092555914,0
11.355960644778728,178.51992542886018,1
18.147012359532855,150.10914724915636,0
15.866094737534443,174.1615867016361,1
13.155378236972943,187.60461971129612,1
17.575933826614822,118.48015626129242,0
12.789049791723397,112.37601624985658,0
13.634554666999446,179.23569450068146,1
15.721871030433022,115.42442635422884,0
13.842912379716864,123.70236135628299,0
10.051593916768564,148.90349862371704,1
18.26468430903821,195.01307732587395,1
13.437860766502556,140.02359653781642,1
13.559525612528684,185.86935108084145,1
15.652547887905666,101.29238004932046,0
13.161244185119273,190.37499305519174,1
15.825916420023752,117.81575421505877,0
15.064707490548729,150.26332322283767,0
18.788780700309943,137.67148074026588,0
15.960665777202092,110.62484705178723,0
13.037091330709714,157.03890024055053,1
10.568960450238436,145.86561809841737,1
16.69739771488907,163.20034208536418,0
17.50121058822251,156.21597546481144,0
12.93402840210466,146.35419902328616,1
17.46105114383224,132.58076481255551,0
10.031810611327725,152.298330677891,1
12.764270347444612,175.6059294044216,1
15.532843551096958,168.2662357686833,1
14.760292997905593,150.7450710160159,1
18.735341464370695,137.9290743320087,0
13.29669467640723,104.0135675713691,0
19.921222427078742,109.19018706588625,0
18.040696927285126,170.94938739426348,0
19.94097014377263,177.31413911024424,0
19.321382407722712,125.85185932512093,0
16.172686608657568,174.98511200729428,1
15.112583457249645,164.1908035027823,1
12.521554951091558,188.3749091328067,1
13.396321790501847,175.13992732117552,1
19.058618981647367,118.90666100143339,0
19.52978424856593,153.04504255703392,0
10.779265923243809,117.06037872935002,1
18.08390110442577,101.74623479491957,0
17.47418983088112,104.0515911020342,0
10.019217477724698,166.76931456680538,1
10.1153451907034,182.60491937127284,1
15.803025465014699,139.90814520944778,0
11.544249715117676,136.02066450521735,1
15.130185185876691,181.8955964371571,1
12.036639426384284,141.26665052055208,1
14.197999469121797,146.2331788480889,1
18.413087805139263,101.36881664412655,0
10.16436408446763,116.24048062490374,1
13.616211330556272,111.36243123784968,0
16.5124711893227,142.200761690474,0
18.144279929348553,175.26178681195898,0
10.855882623568448,138.24871805741185,1
13.334755100546928,159.52807862239158,1
13.792199653136928,134.29293163159315,0
16.002671861960195,197.05779379524137,1
11.544329888915462,192.75109467073088,1
19.951436579515374,111.64083956508671,0
13.614272668555511,188.5418720263525,1
16.076111392463392,111.76523300434285,0
15.949155778183533,138.40651357260296,0
13.486090323371004,191.44329458560335,1
14.0837232098181,187.62552425440447,1
12.948586156359443,155.01738108755887,1
11.555260517348007,191.62875196490813,1
10.178704086418078,111.050494556767,1
12.81573768645932,157.0817822432477,1
15.981981766152652,152.75884174429888,0
10.17161617447284,153.29977054249775,1
12.031380810022787,142.82092883006698,1
16.56858734761593,143.30083599963268,0
18.215190942222236,142.15195061906638,0
19.5301467223481,127.75634212187263,0
16.384018234890537,176.54851196281203,1
16.564964161393842,185.48605462411223,1
18.711945343492776,136.11781679814288,0
17.02261047531662,142.69492248959043,0
13.748576775231513,139.36026854364275,1
15.794557473672176,126.79145401239947,0
19.253250854816034,187.2756206300595,0
16.16769011988137,175.45785296250904,1
19.22415772192933,115.7192725295554,0
15.38646078193473,120.72423021253536,0
11.550181370666277,185.44136816167685,1
13.427727114241723,179.74940790275227,1
19.56885586022183,120.42716590791714,0
16.70518722656012,168.05403197256354,1
11.474805173798293,151.97854934497119,1
10.222927007569702,143.21406483670324,1
13.73039941328621,159.4777017394167,1
19.302994752847567,187.93881867407543,0
19.62720643456447,127.62535009962626,0
13.754794196303717,142.90481072651397,1
11.229061319789322,140.00058160284814,1
15.602325799328991,186.60975393435646,1
10.379834067843431,165.55620360204117,1
19.684306656127912,105.75034291131213,0
15.24947608513407,101.85773895707707,0
16.781036838806898,157.52100851872976,0
14.24484260021353,176.49190761935498,1
13.509398943592227,187.78298537528553,1
10.8947726116141,151.7095616809147,1
11.874752138016117,138.17003647433006,1
10.109304489564073,105.17633901961464,1
19.342008118907188,145.30498058287324,0
10.64911893567442,130.6817437116215,1
18.02621385917887,177.66488309401075,0
19.439243492449034,141.2019295203831,0
10.149526597621334,181.39499453460223,1
14.745753824074903,104.30366232519566,0
12.616448870238091,180.13962728683111,1
16.57031371865454,162.68482544286582,0
11.552676009554508,173.64587009715643,1
19.516635258792675,194.39715530127853,0
19.440267845817626,125.93300734319436,0
10.52336146751422,194.05369553466636,1
19.42228300952477,149.49485692681372,0
19.74732611617268,132.96399749978679,0
17.981400418636955,197.80897397948644,1
18.744756416569544,159.61981331898562,0
16.84062093843259,191.2482229858326,1
18.616329378331212,125.84176242751022,0
19.074636174938703,193.73680361442848,1
19.73643263152672,187.54923781374669,0
11.105616567179744,160.86937955494946,1
16.257469432988017,111.77075798247238,0
18.56629806070437,180.11114644247414,0
16.354635277660876,120.34309794688897,0
13.586645076966908,154.40258236857983,1
10.428915490749448,101.40069595215483,0
17.186889429577338,109.53084438007016,0
16.854283224779035,150.8345245207334,0
14.531598316164093,132.10535906598398,0
13.354795274817882,159.03477053343354,1
10.273725126766877,194.23229100807276,1
12.123479881280801,177.77346521467933,1
17.56165280239599,132.25310759982725,0
13.72397263358477,130.94199833741914,0
19.108855691104,138.429321117857,0
14.359976657354782,115.83807690870918,0
18.24119383691881,102.54438825805595,0
15.197054500118048,150.69299114415617,0
13.609743069174591,147.28881866715165,1
18.739546880045268,164.37372852630236,0
13.026919322608197,167.86121380656476,1
14.934813946031412,180.59265400807283,1
16.172667954012347,100.49255500859051,0
15.444818211443117,154.04808112105724,0
16.073591148487925,182.9316490697134,1
15.27689731320487,148.90875076743737,0
10.940547562693052,132.24549917868882,1
11.344073934609638,153.27661755605655,1
19.115726575302045,179.39562922434516,0
12.58226744198744,139.67998628268046,1
10.226610683803397,147.3903587674903,1
10.040370577190433,174.13155423856205,1
17.49389905569064,173.20802537150058,0
13.920440767794133,195.00435988743666,1
17.3874703036336,173.67015411726805,0
18.020143263584366,143.773253861542,0
12.723962517532208,108.17248040858728,0
12.111594307718295,106.62723119661612,0
13.722974495209659,142.32854108400952,1
10.970827201942386,154.71847423157809,1
18.011440429719933,104.35294597872155,0
19.001394877598432,157.92154095199254,0
18.327957789350215,169.1438068562031,0
16.257666539509756,166.49858649222557,1
14.16699701085037,171.8075760539724,1
15.820811896705978,171.90832557243493,1
18.74834247628751,179.344787322513,0
11.037074140342257,173.58626476180086,1
16.85220767390892,136.30972316543523,0
17.38780357754068,182.87369167558543,1
16.544378209632995,135.56455387880445,0
19.417320340919446,132.07572741296565,0
19.540094722297134,198.79929221403847,1
14.349631605950123,170.1150495737391,1
12.084380525771891,167.5478644196991,1
18.328130818601092,168.9313571215942,0
14.087317539901129,123.93028829468409,0
19.541088325689863,101.8045666080914,0
16.495263830591888,185.2524669782822,1
18.23805437107577,129.5530780555861,0
19.723090888624327,176.71951889654298,0
19.078862432676658,176.64092376230428,0
15.785475944129391,165.65470647227028,1
15.544182634162624,115.50304200117496,0
19.879575627819772,126.97583444121722,0
19.632622745637732,159.89270369727248,0
17.915091877168443,180.09784595147818,1
11.627887385400106,104.46074656491132,0
15.885572678879962,181.86835072466386,1
11.830023619908083,121.41539767322972,1
14.258070463970487,110.09230759265782,0
18.70125171209712,172.5389891722665,0
12.851728009966752,196.22755820328254,1
19.666630907110875,124.80172529006931,0
10.563940031935367,142.15648822443023,1
14.547837536547537,101.62491658264533,0
19.922745482926054,189.73196791486583,0
13.490663491486979,153.85226772056237,1
19.364340173269827,108.19518412987509,0
14.931776079581573,115.83443599194302,0
16.94459121082961,140.5247091231621,0
15.547744771658829,121.9802704272013,0
13.00062220344329,153.72504707612575,1
13.954244715956373,169.32748255555362,1
17.52380744996013,161.7793980146397,0
10.779861437184216,149.18172607931598,1
12.706247813113723,137.96009666261438,1
10.701504835198973,144.16721182782348,1
18.633322155207576,199.02759797749283,1
11.035230275531976,129.2328915707783,1
15.277661490253106,136.44919314882665,0
11.929625593554919,162.1533773067262,1
12.409086175370627,190.49589606938085,1
13.569712020778782,144.57734742744532,1
15.68159958341597,195.97262065012944,1
15.45041067585452,121.82735532453843,0
17.924061846124225,164.4782512178418,0
18.277147028870353,110.14813523373371,0
16.130840778133177,188.66784507628253,1
16.743518217511614,132.3446565227204,0
19.990298600395942,193.6435866594552,0
16.636071026432887,130.15056099994217,0
12.406841050649678,148.41089495497374,1
19.81964793195905,134.06100912664658,0
17.03219501778146,189.31605556919055,1
12.061672244243535,113.36454401016812,0
12.701898701766204,139.40106525687918,1
11.42858167745095,166.53502220074813,1
17.569501153928343,131.5809579705632,0
10.14226850850094,133.19353884549633,1
14.891664110014283,135.8967716975293,0
18.09007131918598,133.19360834084432,0
18.215711466142576,181.9417709429726,0
10.36109674326791,194.66082016334167,1
14.43591663696769,149.02330989604454,1
11.285694268097599,130.08685715910622,1
16.72744930077442,145.37775580406145,0
10.539937088158828,178.84503791012753,1
16.764298637360042,184.45685255559837,1
10.45697524492544,130.38875597806145,1
18.3324357434011,149.0274863781817,0
19.331894744519047,179.2202170215498,0
11.73529767562423,163.04635345605396,1
15.156126026454274,190.00205700850276,1
11.741250651465204,165.76649866605555,1
10.87091739735615,104.0654080258179,0
16.42638902439271,134.5034633258524,0
12.070891703861655,110.0336760030207,0
13.534564031567008,112.15028079086977,0
10.418120508779264,132.68448342367788,1
19.0902412364655,141.70372905626806,0
19.223494692100267,183.53211937376477,0
12.430741787960844,142.41139653940613,1
10.635578585174438,151.86366158333252,1
18.155293289821245,158.96944899827977,0
18.988206427071468,116.27148392332973,0
11.304320389849668,118.41521234798599,1
15.799152871400299,136.539757005373,0
19.170177433917353,190.43861634780427,0
11.602768707889748,129.82941322005075,1
12.686047162362945,174.90099614798936,1
19.531028005434692,152.23106435455924,0
18.75333746093681,128.0324315295895,0
15.980670074993819,189.8750204742118,1
12.388171353979303,185.5490412056767,1
17.962342159000194,154.37709910974303,0
13.599169596833816,165.37425687170057,1
13.094599726902576,175.81662299463238,1
19.104968172106997,155.30483643627173,0
19.383064715735554,159.8012623400121,0
12.937470517618838,123.37371184956679,0
18.582669387127737,188.12891574195302,1
16.502634898776794,151.19076197826115,0
11.871232551164102,118.54358176633937,0
14.805478444653387,167.6126443466059,1
10.901300973206089,117.55653648664317,1
12.59688814195518,176.13038890871468,1
11.200777310385073,199.4175720354679,1
19.04060425092444,186.51298944351294,0
13.489173271420508,109.0294808056793,0
19.98490705164778,116.96042905193215,0
18.557090859783006,192.01296222550286,1
11.201281826611844,131.6932455793106,1
11.475980942236491,161.8505903310259,1
19.82689466248904,166.26900656709944,0
10.449046159850441,103.93421410651898,0
12.166580039325682,120.01326523793149,0
10.530324053165991,116.97073808538786,1
18.369864002938968,167.8647588225763,0
16.180207990071708,171.61065687249777,1
18.6976111298584,123.56761738781007,0
16.492218908542853,184.1416500530878,1
10.995102611857169,161.02682185919323,1
10.462783725124842,134.498937607588,1
18.29691217376634,165.84209016141827,0
17.538884805380135,199.85684836196495,1
13.717981555493138,126.21086529690231,0
11.486996743253698,149.2438598537055,1
18.11265758125048,135.24843323604435,0
11.408240937098466,101.73520069747308,0
11.768674667689012,186.28346883599994,1
14.285546787813777,147.9306328285311,1
19.392092193026226,142.59287002589846,0
10.237849915924937,176.86851168931258,1
16.713346079576695,120.73893740523405,0
18.48561653189961,133.72809925486476,0
11.189175237340379,135.70299630296984,1
10.07598869907946,153.48861134583237,1
15.763902262645386,114.75434805724913,0
10.546626753582164,191.60419339227263,1
11.569502274792558,175.93714064635012,1
10.873924254980118,132.44657879715447,1
10.641691060233361,170.79583675120466,1
12.807703400318475,145.41508380190942,1
11.717337284586453,155.19139026973775,1
17.839912320540034,194.45250133452055,1
16.236637904894515,161.86579729039502,0
11.926561718172623,186.7411230976582,1
10.481037378646514,158.4781085950092,1
14.71459456662685,185.8155073312399,1
13.800380208608894,110.9743829986252,0
11.018402485332237,161.8777058439345,1
18.42207082817263,173.54277542489717,0
12.82650734865527,156.1559255479983,1
17.71517447527033,181.32407248941723,1
19.738531054490707,145.16109251409466,0
12.81733865487841,156.3301769116065,1
13.41534562720159,113.23648527811643,0
19.30667883027256,123.15354689251205,0
16.338827875052466,196.04761897219078,1
13.52234694535412,126.57500811802927,0
15.052400479082763,173.55923145543824,1
15.209817788090941,192.015417571204,1
17.306191163890077,156.1214292558965,0
17.28924554657615,188.54141541445955,1
13.207866658577068,198.80736505689023,1
13.282473480008115,132.4306334037166,0
10.214053124996603,125.52404836030833,1
11.152001903504079,133.60137278007403,1
12.946897326588742,136.124477639888,1
12.086252081402929,105.48825669514405,0
15.74046235060513,105.45775874613823,0
16.144009399965533,178.02700182651,1
14.149149356495508,135.894804614635,0
14.927736238209642,109.56615644266455,0
17.730526406358294,123.9928674438052,0
19.289946994831322,186.48138296619084,0
14.093485961984964,107.48751853854465,0
15.88701541725973,146.34301075709425,0
16.73086550419807,158.75877193511,0
13.415653198302898,115.1624051904046,0
19.20880876010324,180.68595247787738,0
12.179910699374005,129.34651969768086,1
17.421534546109974,178.28965733381293,1
16.777307773212442,150.67445214766207,0
14.055513826131957,166.94680079462154,1
18.32429869933876,181.86856508402875,0
14.173637225879197,183.77768606103484,1
18.550233119285764,128.70475916184117,0
13.260871240540965,162.35198221503416,1
19.616834493069113,127.98343263246963,0
17.974446047627694,100.14599113111703,0
10.026677771382358,198.60880267853432,1
19.438401469183304,111.78858691462824,0
17.475128890008968,176.01838589587953,1
14.75660129861255,101.53049108996608,0
11.632550065635328,163.23871827282932,1
11.874998409390463,191.4952838194462,1
19.217017763223005,150.92509403571563,0
14.66444690432055,140.18510856950826,0
17.85006166133312,152.9612823349342,0
11.164268868319802,170.91195572000166,1
18.102442506440482,133.9209603166888,0
10.118837537186044,180.17534425553464,1
18.298091407770574,189.84145700177083,1
12.984249555831065,107.31369109159384,0
18.661850399783383,127.09414836523895,0
16.504009003367756,107.0009867355741,0
12.478332005220782,143.5983691345574,1
19.637098423164744,133.76117524911686,0
14.941524986771036,194.66048427193562,1
13.983787157328369,174.85778240417022,1
11.73284816887966,152.53595364644286,1
19.19235660720274,134.9655274657268,0
10.306253132739077,135.2984830724871,1
19.818146516459077,123.65314710597609,0
18.28619710359205,119.11163858752003,0
14.484836506327227,119.7525305052325,0
15.555510255384206,170.91482481086297,1
12.065265499668735,167.9704918396164,1
11.371741928701573,171.46917376897392,1
14.189992768752491,129.40767477519418,0
15.811581868048625,183.18687038925046,1
17.4656609480071,115.60931611150258,0
11.61996118921632,162.08877707887012,1
11.498618988439159,100.86568734653186,0
17.40901906699406,191.18678104085149,1
15.85548207761116,166.2701559234182,1
11.41747047498047,180.82177029067196,1
10.521042429312386,198.96822961923488,1
17.934304221150697,150.11064317580957,0
14.402430223123643,193.19790130753938,1
19.049366556208753,145.22393533336,0
17.933218015690713,151.33618951100425,0
14.217628011835187,134.36840869078006,0
14.140307954663438,178.6837151126109,1
18.09955528600847,170.74597944727074,0
13.834083097049593,101.23185181018422,0
14.120208017500369,198.163086912363,1
10.616570305340638,183.85744841589434,1
15.940876741525317,125.26964442898897,0
10.95111412433107,183.42282993779435,1
13.129072227471681,174.5421843148733,1
14.17622529882461,116.4166042662217,0
12.276736164330034,107.37207246104948,0
19.030793327039262,120.01807726947098,0
14.633136544362355,161.9401223848258,1
16.548281991407062,185.4771654698331,1
15.76115411356216,161.7719070776485,1
19.735970355266076,157.80093589316544,0
12.163194301253872,107.73458000563231,0
15.526671932752485,177.1914902175504,1
16.136440042484214,143.20588055237798,0
14.492880759190228,137.90668729229458,0
11.977376363124463,161.94709258079484,1
12.945234497659502,133.5510710486662,1
11.504931020567298,181.51605433583876,1
19.55200408139753,192.78433549090755,0
14.601412203954588,181.81011009282392,1
18.996391556683278,121.7947328726911,0
15.123611451218611,198.6265854632431,1
14.335633727499689,157.8672393154726,1
10.410781675810975,199.32407978498833,1
18.11307659831546,126.43000608292246,0
10.729715239213672,140.97752528152597,1
12.037013038426903,192.0416978915939,1
13.274998234998444,164.65959823419655,1
19.761806262564342,178.00562489456817,0
12.50781189940067,181.04119749723225,1
19.06910230404602,174.32185826498272,0
10.420883035497898,112.74435563748627,1
15.413670061984243,181.7382548629783,1
19.216996491151484,188.9105249387764,0
16.71255278591199,100.9713720931773,0
13.277383561783402,119.026729689204,0
15.539249632454004,167.3652070170437,1
11.741105752428062,154.43373699747264,1
15.23041980579731,133.31207808953684,0
19.670220716581195,158.5382788925981,0
19.24567870456076,117.6055470444899,0
16.168650025667965,142.9688239282264,0
16.45633468186896,117.76445247842594,0
15.820075546924027,146.08939607176512,0
13.8135333290705,116.93791290795637,0
19.902463925526007,162.22190570770982,0
16.960086748030527,113.52487530390415,0
11.608182482139519,192.62446671471935,1
10.585438033735013,115.02624744864124,1
16.4115475664813,124.26999230115473,0
19.912274046372403,150.96997195888642,0
18.949671062355677,120.7383968538135,0
14.22103404138765,176.55252629633782,1
13.5418140783018,180.96778630556108,1
11.577410100170052,114.17661699961982,0
16.679658642948127,103.47962302396519,0
11.840130225104135,111.93005256309749,0
16.853965599641608,134.95026814533276,0
14.84208768843402,134.98590644095918,0
18.344029490464372,115.71240932265317,0
14.75307223118871,143.28168611728785,0
11.333555451725028,155.59765482308975,1
18.09147785210999,138.42205664260206,0
16.127929199422567,140.5778038732756,0
12.214821618949305,147.07037002472367,1
14.496723836391666,176.1269765421146,1
12.657174223576602,111.83529970201157,0
16.001267707913186,172.28404833342785,1
10.899946246160292,199.64804074673555,1
11.060873098211003,169.32224542618806,1
18.594512083115138,156.24368683781023,0
19.812165207307853,123.98889251075445,0
10.614692649281933,172.19219813751477,1
19.457391240078906,156.28633541317544,0
14.713056322015351,149.58071356619087,1
10.109492015046603,103.80412140949844,1
18.82174434093301,139.8937389946739,0
16.073698258671563,121.64507294764746,0
15.332501468563049,135.94860315205977,0
10.270366991250231,168.67708378833697,1
14.991172770182773,125.24137164583347,0
15.573159045677944,181.60368312313017,1
16.638863956844606,110.70439672479876,0
13.86368733131249,123.77793234743902,0
13.523541013500143,112.86654253558824,0
16.3683228653336,197.28671429494588,1
14.577253785691646,110.7632415858013,0
15.91557929711104,166.22289292661807,1
12.927023789830704,100.72181596979598,0
14.994509629212372,142.68904927869198,0
13.153742524948102,132.2276674570327,1
11.741567168327418,123.35026788117605,1
14.350194905994838,101.34779501816202,0
13.208248848907376,129.00812789476234,0
19.813638069220612,184.16962798357903,0
10.254985043190159,145.72690561320994,1
19.7588967326974,142.80523125576292,0
14.813426277881613,147.7183709122169,0
11.473975110070269,124.7221846733159,1
19.382739814702113,124.02428869195282,0
10.170281811250542,133.40301744477011,1
11.859270399076797,150.41662096051635,1
10.627158251445785,197.52189644738422,1
11.20887237194896,120.13132746993548,1
14.972355385363283,105.85568406010188,0
18.493922775421826,121.64106808113864,0
12.208532787418067,162.34804652038008,1
15.516537889779457,191.20341580002767,1
10.028037853864275,146.30216229428618,1
16.684101899515547,142.07599301905236,0
19.833546109199172,185.08716631519275,0
19.770302353078094,176.04822557288546,0
10.380034725182698,143.7573957871448,1
14.511574161354476,146.44337716823594,1
11.425899747503749,145.84293364146376,1
15.703980484928408,173.76307189808847,1
16.458725685907822,170.60083837013013,1
10.51406068571486,161.05581316607794,1
13.781356223485236,126.06246293240787,0
19.905119525921954,101.30481020544937,0
16.74363101088655,197.3671127847652,1
19.078799072738022,166.28349880249556,0
15.3412369168333,194.15169998244204,1
15.15282586977112,179.74395513996478,1
18.4976914176149,169.1263017039205,0
18.43226504946461,122.4131823260468,0
19.83076657032029,191.91824747257004,0
11.706305868348453,167.18775053647303,1
10.324046853353524,179.66289210065526,1
17.704251799294354,125.29400259904658,0
16.361069340222794,103.39809859263833,0
13.39363183566148,177.10014803455618,1
11.222374134253382,195.700785708733,1
15.226304731977956,124.8392510664866,0
14.291269996387841,163.64034263958314,1
19.281763993242514,117.22045997024728,0
11.227309614090192,145.1257085487747,1
16.145357209528548,125.02492694209346,0
13.942461973209838,149.5720501993829,1
12.895421067925106,132.18103570775142,1
12.182183629446914,139.522520333528,1
11.605996491362076,187.08163728460045,1
10.238128266544564,113.41350847100409,1
14.39375930899502,107.24954133461577,0
15.204693411764321,185.08949164418263,1
19.073223693402653,147.5097467868281,0
18.356323709958065,174.27373993016172,0
14.32983048920596,100.89016466929911,0
19.990727182635936,104.99005243384039,0
11.292617638763303,184.7060907989483,1
17.671515135503256,126.13196168212471,0
19.400640382024477,173.37167035545826,0
15.127314315794488,168.94359786662343,1
15.95002296763247,112.36244768093955,0
17.401600292751283,178.7369713177295,1
11.220469609925608,180.84829850948643,1
16.60148315728624,130.8596072218459,0
11.879599122501377,186.1967831372827,1
13.963592935903728,167.55773068261396,1
15.220302214101872,159.3351346678157,1
18.60456794496448,160.64211287372225,0
18.013103640554235,153.197681014274,0
12.513171754785397,105.11256393669923,0
18.882741803598122,100.60703681935998,0
17.432698667283873,137.55039798955482,0
17.23307929075692,116.28164582688898,0
16.062087304474588,142.704680576227,0
18.816839112090193,113.60619751180778,0
19.609736134482496,129.47734858689643,0
18.617552066581887,135.73619055737237,0
18.271155965472502,130.48709989624015,0
12.909911090900572,105.58768182484177,0
19.179187201473592,170.78807194858905,0
14.583446730623693,117.77530995932236,0
14.629647100914998,188.41524801810183,1
19.37601114818787,129.18917630418937,0
13.844590541932128,122.38591774493793,0
15.058184996263797,155.21473534882205,1
19.090936047573983,175.38670129667003,0
11.890871799696626,105.46040292054326,0
17.493057932957598,146.70013881672915,0
13.531299983697663,142.1734905607063,1
12.66122488614034,144.15253460247123,1
13.853031023611095,141.02612062406837,1
18.368595191940685,155.31029841970462,0
12.11865600973172,131.91236260766868,1
10.121237999422961,195.03556945314918,1
19.5322880399156,107.10910284484105,0
16.695106924881852,105.042143852035,0
16.63811628283659,141.81653180694815,0
11.936286977475424,178.71012159051142,1
11.477721976773728,113.12604287963484,0
17.52476481072246,107.14157392066629,0
18.70246449036446,181.17804199850647,0
10.027301488874826,174.0790970628006,1
19.222023736362626,145.178164976757,0
13.245656388084749,195.13330184661007,1
18.757702900478392,161.71176040788484,0
17.597851873545423,118.21179603407494,0
19.85046060007431,169.51496152244806,0
15.894082165262782,139.53167571357915,0
13.368437015181799,179.72815925521894,1
13.768245987650241,132.987632878118,0
12.717984756402048,115.3349112637002,0
18.53136578939997,102.62573700022877,0
10.275188570757651,174.10994516242562,1
11.94206168254454,152.56552313094505,1
14.368708841286367,141.726064492555,0
16.852110927990683,127.05543417828201,0
18.160726373314425,143.64775193297677,0
13.130043532441308,103.54318508145398,0
16.76114072893183,141.89493669345626,0
12.210591250323002,142.8546137421764,1
12.818116509152954,168.93019758092723,1
13.873842428990097,179.14973042020665,1
11.904727484530797,163.9846574427294,1
16.674177350362942,120.64226084803565,0
11.30600312639007,181.27563358316758,1
11.686221024933864,166.0541854334656,1
13.719326493125077,168.62951087160053,1
16.372192785690537,144.5979949170597,0
16.334574268553155,121.29558032415868,0
19.208740434198035,127.38076653494849,0
19.875726313962446,118.43720144587445,0
17.933256693641724,193.75812435443197,1
16.29224452296985,152.30305877435273,0
16.02920506402984,133.14408657517782,0
17.448760154867106,141.6062886320706,0
19.729961656518594,180.84333789262126,0
15.225176670955467,110.7500609907396,0
12.820645221978141,163.7403321219412,1
11.864413554770621,171.47296091341173,1
12.216094116826921,125.39799602141687,1
19.21115335452789,153.7613046002305,0
18.056405190402955,179.20428162368478,0
18.97659976671757,128.1311868628861,0
12.530039291053525,128.92041000519083,1
16.652925866522327,146.57485404317174,0
13.074337531742383,111.82079182625122,0
13.78239858894224,196.56911577191312,1
12.796510154037644,173.99130897090208,1
15.95422680452674,159.62065758829425,1
13.09623903825924,131.46390363916288,1
17.61352302857432,115.22130672665328,0
13.434344540144593,128.0774659100499,0
18.671482896941704,118.99685158010843,0
11.089869883539787,100.41536473603631,0
10.172566990264487,181.18304542871306,1
10.596822206311025,174.72093696996598,1
12.769442511385154,175.29486368134664,1
11.805892872537505,173.384312879939,1
17.314103704178837,128.7832127139484,0
16.68094426372567,142.5156858011675,0
11.390852308621882,107.23129563100005,0
12.023915052956424,129.6105125416439,1
11.128733903482624,173.3296178183789,1
17.54869526288355,192.45867177583798,1
12.676932807496927,170.76599369787243,1
16.14371880478052,178.3856108933889,1
11.215087122060707,182.46781879907337,1
12.26097567734816,170.53095345498326,1
18.975595285853494,169.81314816697568,0
17.612164797200418,100.56021306029852,0
19.24112704688454,159.59822400429422,0
19.25072594513467,103.25753013816657,0
12.24157967016654,140.51442098172276,1
19.244967693769937,106.72489856574578,0
17.24275888477095,151.01526330100143,0
12.720478056469066,100.66066431701955,0
15.02265477240973,164.33567613617018,1
13.312449067092226,179.13881066762028,1
17.040425948963566,155.45850376936428,0
12.580900197275952,121.73635248213962,0
15.031037309073447,113.56288155671794,0
19.99100558490535,197.4833496637449,0
